original_smiles,reaction_type,isostere_smiles,original_tag,Predykcja_Random Forest,Predykcja_SVM,Predykcja_XGBoost,Predykcja_Logistic Regression,Zmiana aktywnosci Random Forest,Zmiana aktywnosci SVM,Zmiana aktywnosci XGBoost,Zmiana aktywnosci Logistic Regression
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,Ester_to_Amide,CCCC(=O)N[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,Ketone_to_Alcohol,CCCC(=O)O[C@]1(C(O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,False,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,Ketone_to_Alcohol,CCCC(O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,dermatologic,False,True,True,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,Ketone_to_Alcohol,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,Methyl_to_Chloro,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)CCCl)C(=O)CO,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,Methyl_to_Chloro,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21Cl,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,Methyl_to_Chloro,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(Cl)[C@@H]3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,Ether_to_Thioether,CCCC(=O)S[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,dermatologic,antiinflammatory,antineoplastic,antiinflammatory,lipidregulating,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,Ether_to_Amine,CCCC(=O)N[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,OH_to_NH2,CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](N)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,OH_to_NH2,CCCC(=O)O[C@]1(C(=O)CN)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,OH_to_SH,CCCC(=O)O[C@]1(C(=O)CS)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,antiinflammatory,False,False,False,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,OH_to_SH,CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](S)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,OH_to_F,CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](F)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,OH_to_F,CCCC(=O)O[C@]1(C(=O)CF)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,Ester_to_Amide,CCCC(=O)N[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,Ketone_to_Alcohol,CCCC(=O)O[C@]1(C(O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,False,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,Ketone_to_Alcohol,CCCC(O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,dermatologic,False,True,True,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,Ketone_to_Alcohol,CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(O)CCC4(C)C3[C@@H](O)CC21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,Methyl_to_Chloro,CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(Cl)C3[C@@H](O)CC21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,Methyl_to_Chloro,CC12CCC(=O)C=C1CCC1C2[C@@H](O)CC2(C)C1CC[C@]2(OC(=O)CCCl)C(=O)CO,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,Methyl_to_Chloro,CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21Cl,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,Ether_to_Thioether,CCCC(=O)S[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,dermatologic,antiinflammatory,antineoplastic,antiinflammatory,lipidregulating,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,Ether_to_Amine,CCCC(=O)N[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3[C@@H](O)CC21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,OH_to_NH2,CCCC(=O)O[C@]1(C(=O)CN)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,OH_to_NH2,CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](N)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,OH_to_SH,CCCC(=O)O[C@]1(C(=O)CS)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,antiinflammatory,False,False,False,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,OH_to_SH,CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](S)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,OH_to_F,CCCC(=O)O[C@]1(C(=O)CF)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,OH_to_F,CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](F)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,Ester_to_Amide,CCCC(=O)N[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,Ketone_to_Alcohol,CCCC(=O)O[C@]1(C(O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,False,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,Ketone_to_Alcohol,CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,Ketone_to_Alcohol,CCCC(O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,dermatologic,False,True,True,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,Methyl_to_Chloro,C[C@]12CCC(=O)C=C1CC[C@@H]1C2[C@@H](O)C[C@@]2(C)C1CC[C@]2(OC(=O)CCCl)C(=O)CO,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,Methyl_to_Chloro,CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(Cl)C3[C@@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,Methyl_to_Chloro,CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21Cl,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,Ether_to_Thioether,CCCC(=O)S[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,dermatologic,antiinflammatory,antineoplastic,antiinflammatory,lipidregulating,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,Ether_to_Amine,CCCC(=O)N[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,OH_to_NH2,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](N)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,OH_to_NH2,CCCC(=O)O[C@]1(C(=O)CN)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,OH_to_SH,CCCC(=O)O[C@]1(C(=O)CS)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,antiinflammatory,False,False,False,True
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,OH_to_SH,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](S)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,OH_to_F,CCCC(=O)O[C@]1(C(=O)CF)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,OH_to_F,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](F)C[C@@]21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,Ester_to_Amide,CCCC(=O)N[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,Ketone_to_Alcohol,CCCC(O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,dermatologic,False,True,True,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,Ketone_to_Alcohol,CCCC(=O)O[C@]1(C(O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,False,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,Ketone_to_Alcohol,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,Methyl_to_Chloro,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)CCCl)C(=O)CO,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,Methyl_to_Chloro,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21Cl,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,Methyl_to_Chloro,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(Cl)[C@H]3[C@H](O)C[C@@]21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,Ether_to_Thioether,CCCC(=O)S[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,dermatologic,antiinflammatory,antineoplastic,antiinflammatory,lipidregulating,True,True,True,True
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,Ether_to_Amine,CCCC(=O)N[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,OH_to_NH2,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(N)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,OH_to_NH2,CCCC(=O)OC1(C(=O)CN)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,OH_to_SH,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(S)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,OH_to_SH,CCCC(=O)OC1(C(=O)CS)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,antiinflammatory,False,False,False,True
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,OH_to_F,CCCC(=O)OC1(C(=O)CF)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,OH_to_F,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(F)CC21C,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Ester_to_Amide,CCCC(=O)NC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Ketone_to_Alcohol,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(O)CCC4(C)C3C(O)CC21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Ketone_to_Alcohol,CCCC(=O)OC1(C(O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,False,True,True,True
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Ketone_to_Alcohol,CCCC(O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,dermatologic,dermatologic,antiinflammatory,antiinflammatory,dermatologic,False,True,True,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Methyl_to_Chloro,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(OC(=O)CCCl)C(=O)CO,dermatologic,dermatologic,dermatologic,dermatologic,dermatologic,False,False,False,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Methyl_to_Chloro,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21Cl,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Methyl_to_Chloro,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(Cl)C3C(O)CC21C,dermatologic,dermatologic,antiinflammatory,dermatologic,dermatologic,False,True,False,False
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Ether_to_Thioether,CCCC(=O)SC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,dermatologic,antiinflammatory,antineoplastic,antiinflammatory,lipidregulating,True,True,True,True
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Ether_to_Amine,CCCC(=O)NC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,dermatologic,antiinflammatory,antiinflammatory,antiinflammatory,antiinflammatory,True,True,True,True
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_NH2,C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](N)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_NH2,C[C@@H](CCC(N)=O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OH_to_SH,C[C@@H](CCC(=O)S)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,gastrointestinal,False,False,False,False
